mu_te,q935_te,sig_te,mu+sig_te,conv1_te,conv2_te,conv3_te,conv4_te,conv1+label_te,conv2+label_te,conv3+label_te,conv4+label_te
22.946428,-217.0,22.946428,45.892857,3669.0,2406.0,450.0,393.0,-1.1811724057366892,-0.9126203408410593,-0.5889660468270822,-0.1193445971181436
47.422195,-255.0,47.422195,94.84439,6313.0,3189.0,0.0,0.0,-1.956406124462738,-1.9913348635336303,-3.5027239104410555,-3.4274415751596834
31.521683,-229.0,31.521683,63.043365,9959.0,4626.0,767.0,261.0,2.118316974964501,1.9605520037082451,1.283271696892144,0.385506120052697
28.959183,-236.10498,28.959183,57.918365,6754.0,3313.0,801.0,673.0,1.3103241297814883,1.2193162116620577,1.718298775276903,2.3887092742536105
49.607143,-253.0,49.607143,99.21429,11596.0,4938.0,781.0,274.0,0.6353736153832571,0.14672430670176906,-0.7518204593070849,-1.634205854774366
35.11862,-253.10498,35.11862,70.23724,6201.0,3469.0,846.0,338.0,-0.27002361919188933,-0.03293484951758818,0.45565708969330354,-0.34066162015700774
48.11352,-252.0,48.11352,96.22704,7272.0,3489.0,0.0,0.0,-1.6113067423602485,-1.7430699100395584,-3.5027239104410555,-3.4274415751596834
11.623725,-29.419922,11.623725,23.24745,2152.0,1279.0,851.0,507.0,-3.1084187402680046,-3.2266178502991325,-0.9125020577862386,-1.0419635548546438
27.381378,-248.10498,27.381378,54.762756,7635.0,3315.0,1231.0,736.0,-1.1353427580847864,-1.5417263879730825,0.08991404629205424,-0.1204798593475942
16.447704,-122.78467,16.447704,32.89541,3612.0,1897.0,1072.0,660.0,-2.5830328836395866,-2.7151921167328483,-0.3295179381325368,-0.42629972838903707
37.915817,-253.0,37.915817,75.831635,5245.0,3312.0,0.0,0.0,-2.340729512800827,-1.8895462533136749,-3.5027239104410555,-3.4274415751596834
26.90944,-217.20996,26.90944,53.81888,6206.0,3395.0,1163.0,686.0,1.1131244871232546,1.2871753248784579,2.6732320460889376,2.4410205754849947
38.572704,-252.0,38.572704,77.14541,5992.0,2762.0,0.0,0.0,-2.071919061770096,-2.34469870530571,-3.5027239104410555,-3.4274415751596834
14.46301,-95.20996,14.46301,28.92602,5574.0,3364.0,697.0,508.0,-1.1863261225285613,-0.8105019989075744,-0.6280699732365691,-0.34726517522955774
24.223215,-244.5249,24.223215,48.44643,5067.0,2044.0,995.0,487.0,-2.059446193213714,-2.593542255397094,-0.5326391234352712,-1.1224424763872747
38.955357,-255.0,38.955357,77.91071,8734.0,4335.0,1020.0,765.0,0.9868221536651827,1.0290605679527498,1.2599953666702486,1.7229006544128633
24.19005,-209.10498,24.19005,48.3801,7281.0,3895.0,974.0,757.0,-0.22671921367610134,-0.025735801112300533,0.4479758385304149,1.0000347140911754
48.452805,-252.0,48.452805,96.90561,13069.0,5812.0,1253.0,759.0,1.165437721370806,0.8700028887978689,0.493285917400469,0.3174082270852224
69.52423,-253.0,69.52423,139.04846,15180.0,6978.0,992.0,487.0,2.270425402873508,2.180263364070407,0.15012153362607122,-0.43176805103445887
41.242348,-254.0,41.242348,82.484695,5970.0,3308.0,767.0,754.0,-0.007812534235360546,0.1791668489948488,0.5925972715393282,1.6786372915283418
15.864796,-126.20996,15.864796,31.729591,4735.0,2146.0,758.0,253.0,-2.1789175047829277,-2.509132184024108,-1.157830227102292,-2.0640459432556755
11.125,-23.049805,11.125,22.25,1793.0,1007.0,829.0,419.0,-3.2376060857727653,-3.451711453433288,-0.9705366864159231,-1.3960708304598455
13.0,-71.73486,13.0,26.0,2448.0,1236.0,705.0,254.0,-3.001902140612853,-3.262202538485778,-1.2976409047200803,-2.060021974082244
19.854591,-160.31494,19.854591,39.709183,3704.0,1868.0,588.0,256.0,-1.8592518928113067,-2.0485166671338164,-0.9156051340165221,-1.36129966998721
36.21556,-252.0,36.21556,72.43112,8044.0,3814.0,1263.0,758.0,1.7745349678609408,1.6339187222931422,2.9370257529828585,2.7307446870420016
32.079082,-234.0,32.079082,64.158165,5783.0,3697.0,193.0,193.0,-0.42044231797957854,0.15574653316831155,-1.2669159522225901,-0.9241339316537424
30.631378,-237.20996,30.631378,61.262756,8739.0,4153.0,765.0,671.0,-0.39272744143093663,-0.5029023655661448,-0.7940274544962748,-0.036699093223462875
39.831635,-252.0,39.831635,79.66327,10453.0,4756.0,1033.0,528.0,2.641421762428049,2.4134707126233614,2.3303002390477694,1.8052370223615206
23.473215,-200.83984,23.473215,46.94643,5718.0,3360.0,621.0,425.0,-0.7891700025912587,-0.4684749897834126,-0.4832159932967488,-0.33591552640164535
22.53444,-179.62988,22.53444,45.06888,4969.0,2355.0,11.0,11.0,-0.7133629670312448,-0.954825436132197,-1.7470205178430125,-1.6564921488931224
38.966835,-253.0,38.966835,77.93367,9498.0,4555.0,771.0,264.0,2.2977617654416598,2.2471332225415743,1.6391606602284945,0.7429151806447543
20.104591,-173.46973,20.104591,40.209183,4755.0,2419.0,1178.0,672.0,-1.4810460569920623,-1.5925366046490752,0.6407777903017915,0.3126620290217316
39.329082,-252.0,39.329082,78.658165,9831.0,4623.0,1223.0,758.0,2.4175929102513827,2.3034065637204684,2.8315082463834322,2.7307446870420016
40.632652,-253.0,40.632652,81.265305,7413.0,3667.0,92.0,92.0,-1.5605674167772674,-1.5957660270532512,-3.2600335856577303,-3.057238556971207
31.182398,-242.62988,31.182398,62.364796,6881.0,3636.0,998.0,494.0,-0.7159977766337478,-0.5854084330263221,0.16594912981366278,-0.4036004232826316
34.183674,-254.0,34.183674,68.36735,8434.0,4291.0,788.0,533.0,0.8788661614433504,0.9926483884826875,0.6479939550534464,0.7893451109901644
23.646683,-191.10498,23.646683,47.293365,4421.0,2239.0,408.0,309.0,-0.9105626692941232,-1.0508212199380442,-0.6997593989541574,-0.4573560705354257
30.517857,-226.41992,30.517857,61.035713,7277.0,3583.0,309.0,254.0,0.11717859153246446,0.06140584741329713,-0.9609152426888986,-0.6786731233766122
32.09056,-253.0,32.09056,64.18112,5530.0,3054.0,206.0,206.0,0.17918917152500113,0.31430640432453116,-0.5419483521261219,-0.18114820506954232
39.625,-254.0,39.625,79.25,8007.0,4774.0,629.0,523.0,-0.6561400958308085,0.01100613987361354,-1.1527869173296792,-0.6322431930312021
67.45026,-253.0,67.45026,134.90051,13260.0,6244.0,1084.0,759.0,1.2341697446099418,1.2275045148125785,0.04747452652369899,0.3174082270852224
30.206633,-253.0,30.206633,60.413265,5329.0,2900.0,688.0,688.0,0.10685863706684073,0.1868636867723461,0.7295374384841915,1.7583940288743969
8.793367,-8.734863,8.793367,17.586735,2117.0,1203.0,683.0,252.0,-3.121013678546203,-3.2895117177918083,-1.3556755258991842,-2.068069912429107
33.223213,-248.31494,33.223213,66.44643,5334.0,3128.0,651.0,651.0,-1.6180281409033639,-1.351141012550245,-1.0947522886999947,-0.11717805945957738
44.836735,-254.0,44.836735,89.67347,14049.0,6353.0,1248.0,740.0,3.5901171234515923,3.389730599251153,2.5521195200351494,2.312976506080987
15.862245,-120.10498,15.862245,31.72449,4355.0,3073.0,772.0,626.0,-1.2796501871463124,-0.7059818264361684,-0.08488746548855938,0.4728977326039012
15.721939,-123.73486,15.721939,31.443878,3397.0,1673.0,749.0,253.0,-2.6604013814880973,-2.9005632772400505,-1.1815716632931952,-2.0640459432556755
15.52551,-102.10498,15.52551,31.05102,3427.0,2015.0,638.0,638.0,-0.5775823929586414,-0.5455179550924305,0.5976405701360699,1.5571967026910778
28.223215,-238.20996,28.223215,56.44643,3898.0,2562.0,289.0,284.0,-1.789440310245999,-1.4741970064702117,-1.7043483617367827,-1.2486291887822234
20.65306,-172.0,20.65306,41.30612,3955.0,2184.0,859.0,606.0,-1.7689286830487334,-1.7870109441342437,-0.20072413111353754,0.04708155369137884
38.38393,-253.0,38.38393,76.76786,12194.0,5479.0,1242.0,734.0,2.922589209404351,2.6664520767596978,2.536291864242913,2.288832810249688
42.34694,-252.0,42.34694,84.69388,7702.0,4445.0,1012.0,760.0,1.3061279100445526,1.8107654717830437,1.9295662907031792,2.3934554127124565
19.418367,-164.0,19.418367,38.836735,3822.0,2342.0,787.0,686.0,-0.4354403355398182,-0.274909172324181,0.9906932300648685,1.7503461501321789
23.582909,-198.0,23.582909,47.165817,3849.0,2283.0,0.0,0.0,0.26495012374854454,0.36693986984229454,-0.39468899635338417,-0.3194066610720121
34.32398,-255.0,34.32398,68.64796,5294.0,2870.0,701.0,701.0,-1.632422304988752,-1.5646488436468942,-0.9628554352530344,0.08401926672374171
26.602041,-221.0,26.602041,53.204082,8353.0,4129.0,955.0,711.0,-0.5316308208712442,-0.5227635570772989,-0.29281935775364476,0.12425872003947658
32.00638,-252.0,32.00638,64.01276,8355.0,3999.0,1021.0,698.0,0.159763300764912,0.06032938693796955,0.571958923685902,0.7626218441609081
14.988521,-71.10498,14.988521,29.977041,2562.0,1154.0,901.0,497.0,-2.960878886218322,-3.330061711306823,-0.7806052043392782,-1.0822030156209592
31.466837,-252.10498,31.466837,62.933674,6058.0,3387.0,979.0,472.0,-0.3214826932122751,-0.10079393293166594,0.8065027246305899,0.19854717711528702
37.834183,-253.0,37.834183,75.668365,7851.0,4413.0,938.0,685.0,1.705083278140787,2.1296211156461275,2.0796962055776156,2.4369966063115633
47.690052,-252.0,47.690052,95.380104,10998.0,5214.0,1108.0,758.0,2.492204573479058,2.447151329841973,2.1828083065418022,2.3854074743655937
25.557398,-219.73486,25.557398,51.114796,5096.0,2692.0,1054.0,695.0,0.023012842865943517,0.014733340474128331,1.6950224897584911,1.7865616342744823
20.966837,-170.20996,20.966837,41.933674,4137.0,2526.0,808.0,692.0,-2.0487726696738107,-1.8493259915121896,-0.6805961498030527,0.04780378258143825
24.952806,-210.0,24.952806,49.905613,6337.0,3546.0,275.0,212.0,-0.9117580118241393,-0.6598879309954726,-1.7412795188489043,-1.538353359943875
48.230865,-253.0,48.230865,96.46173,6303.0,3236.0,0.0,0.0,-1.960004665484085,-1.9524400313993835,-3.5027239104410555,-3.4274415751596834
29.044643,-243.20996,29.044643,58.089287,7788.0,3696.0,1107.0,762.0,-0.044273553442603725,-0.19041823039615788,0.798821533072346,1.020154381144398
43.01403,-252.0,43.01403,86.02806,11284.0,5540.0,767.0,717.0,1.2137738708141979,1.335583830225819,-0.09807715381348767,0.8390768412235912
23.460459,-200.5249,23.460459,46.920918,6060.0,2904.0,732.0,260.0,-1.3567746051558358,-1.5365121730574471,-0.8810793825396402,-1.6905411251791818
45.233418,-254.0,45.233418,90.466835,11301.0,5433.0,1270.0,762.0,1.2198913339260753,1.247035885203236,1.2288053277615245,1.020154381144398
11.667091,-41.734863,11.667091,23.334183,1779.0,943.0,379.0,254.0,-3.2426441087677604,-3.5046747102692253,-2.157608427043212,-2.060021974082244
37.609695,-252.0,37.609695,75.21939,9860.0,4518.0,1154.0,649.0,2.4280286702725924,2.216513839683298,2.649490562400583,2.29213455053306
22.696428,-187.0,22.696428,45.392857,4922.0,3172.0,354.0,298.0,-0.7302760830094858,-0.27871716524863677,-0.8422080626657052,-0.501619493024592
21.621174,-190.20996,21.621174,43.242348,4679.0,2407.0,230.0,230.0,-0.12704602268123666,-0.22111836460018197,-0.47863784816646615,-0.08457342174434701
22.818878,-208.10498,22.818878,45.637756,4897.0,2378.0,921.0,757.0,-0.04859802511119882,-0.24511734035396615,1.3441768250188824,2.0360463521203993
32.64541,-252.20996,32.64541,65.29082,8074.0,3770.0,789.0,281.0,-0.6320299127110346,-0.8198539626755817,-0.7307169579871996,-1.6060382493742806
32.375,-253.0,32.375,64.75,7781.0,3445.0,1163.0,656.0,1.3345563230184334,0.9832155970004814,2.32789483341253,1.9749649432567375
44.535713,-252.0,44.535713,89.07143,8543.0,4133.0,450.0,431.0,-0.4632586904772623,-0.5194533535250528,-1.6249776848563058,-1.0024462708243234
38.24362,-253.0,38.24362,76.48724,6035.0,3820.0,0.0,0.0,0.01557793769991167,0.602872382141707,-1.4307006343826079,-1.3554182991012358
33.501274,-236.0,33.501274,67.00255,7244.0,3831.0,653.0,354.0,1.1413150620726364,1.302649859812619,0.9825468477872628,0.7597331372169274
23.545918,-193.83984,23.545918,47.091835,4527.0,2630.0,811.0,455.0,-0.8724182000329538,-0.7272491803338571,0.36332930122112794,0.13014008720016046
26.38648,-217.0,26.38648,52.77296,5386.0,2736.0,325.0,325.0,0.12737032386875113,0.05114551994419059,-0.22803381469631234,0.29770144435977897
24.405613,-232.0,24.405613,48.811226,5140.0,2704.0,988.0,748.0,0.03884633991336783,0.024663891526221837,1.5209186336717602,1.9998308083734508
24.164541,-212.20996,24.164541,48.329082,5914.0,3294.0,1221.0,714.0,1.0080473098371066,1.2035927745912112,2.8262324008557833,2.5536910566899813
22.558674,-238.5747,22.558674,45.117348,4040.0,1792.0,1077.0,571.0,-2.429015554423583,-2.8020848407700187,-0.31632826470876974,-0.7844309880688314
47.095665,-253.0,47.095665,94.19133,11759.0,5263.0,762.0,254.0,2.7660529879001396,2.487701323356988,1.2700820085672158,0.35733851465261157
21.757652,-215.41455,21.757652,43.515305,4710.0,2379.0,1266.0,760.0,-2.1879138722374565,-2.3163130655243522,0.18224187946771342,-0.023905076022398886
37.899235,-240.10498,37.899235,75.79847,8232.0,5153.0,948.0,504.0,1.4968501892951744,2.3966708448795098,1.760738339748742,1.3633251008657234
29.942602,-221.73486,29.942602,59.885204,3940.0,2094.0,0.0,0.0,-2.8103381177088167,-2.897502042879715,-3.5027239104410555,-3.4274415751596834
35.02296,-253.0,35.02296,70.04592,6833.0,3954.0,882.0,375.0,-0.7332707258524978,-0.32224757099772333,-0.14005157972002863,-0.8824500503602111
42.38138,-254.0,42.38138,84.76276,6594.0,3705.0,0.0,0.0,-1.855287321438446,-1.5643191324224615,-3.5027239104410555,-3.4274415751596834
14.793367,-89.67969,14.793367,29.586735,2517.0,1086.0,879.0,477.0,-2.9770722761109,-3.3863351716950065,-0.8386398329689626,-1.1626819408788804
35.989796,-252.0,35.989796,71.97959,7952.0,4001.0,1132.0,758.0,1.7414284619901217,1.7886705520961321,2.591456023177866,2.7307446870420016
41.16709,-253.0,41.16709,82.33418,10159.0,4934.0,1228.0,747.0,2.5356248292539156,2.5607745918843783,2.8446979198071993,2.68648132415748
32.600765,-253.0,32.600765,65.20153,9086.0,4589.0,912.0,759.0,0.42281612192427476,0.5485838297489818,0.28442373310362656,1.0080826524380382
19.980867,-206.31494,19.980867,39.961735,3857.0,1712.0,934.0,426.0,-2.494868792529357,-2.8682889118149406,-0.6935532762959127,-1.3679032101585988
47.915817,-253.0,47.915817,95.831635,11331.0,5578.0,1265.0,759.0,2.612035777893426,2.748379495468499,2.5969643858340996,2.38943150314367
39.126274,-255.0,39.126274,78.25255,10903.0,5228.0,765.0,701.0,0.3859952918282644,0.386713766216387,-0.7940274544962748,0.08401926672374171
11.920918,-0.0,11.920918,23.841837,1843.0,698.0,698.0,407.0,-3.2196133508637077,-3.7074244394257194,-1.3161064609243993,-1.444358207221282
35.15306,-253.0,35.15306,70.30612,10569.0,4219.0,759.0,253.0,0.26580419456874294,-0.448284066558729,-0.8098550767608984,-1.7187087305792672
33.36862,-255.0,33.36862,66.73724,7993.0,3629.0,1105.0,624.0,1.7561824444148577,1.4808219868156947,2.520231691322092,2.1915359172437228
25.313776,-236.0,25.313776,50.627552,5554.0,3159.0,990.0,737.0,0.18782564613437613,0.4011991283617016,1.526194479199409,1.9555674454889294
18.072704,-151.31494,18.072704,36.14541,3585.0,1865.0,151.0,151.0,-1.2114000668695017,-1.3603248944451853,-1.3777093043496653,-1.0931396832635447
28.086735,-224.10498,28.086735,56.17347,6196.0,3719.0,197.0,197.0,1.1095259461019076,1.555301481059555,0.12498470874762901,0.47331079574561485
32.88138,-242.20996,32.88138,65.76276,8509.0,4671.0,451.0,401.0,-0.47549370610798436,-0.07423148238743382,-1.6223397620924813,-1.1231646605738503
29.679848,-253.0,29.679848,59.359695,7137.0,3755.0,829.0,664.0,0.4121363267675615,0.5490816386789656,0.7561493769661165,1.3164820924774385
38.13903,-251.0,38.13903,76.27806,7594.0,3563.0,825.0,323.0,-0.11408510620558895,-0.3004823681231801,0.05492320095335804,-0.7463580724116627
20.095663,-191.0,20.095663,40.191326,3765.0,1595.0,829.0,319.0,-2.5279752387955314,-2.9651122465088493,-0.9705366864159231,-1.7984654679253225
24.387754,-203.73486,24.387754,48.77551,6721.0,3924.0,753.0,484.0,-0.08289987351203398,0.34360035751556917,0.21032893527841134,0.24683453385328813
38.50893,-253.0,38.50893,77.01786,8829.0,4461.0,1027.0,521.0,1.7116826442149895,1.824006285992028,1.9691353705791252,1.4317321893838661
37.422195,-253.0,37.422195,74.84439,7625.0,3572.0,521.0,235.0,-0.7936040789791449,-0.9837088354834421,-1.4376841553458077,-1.791139758468519
35.753826,-252.0,35.753826,71.50765,6717.0,3557.0,285.0,285.0,1.2970095548245943,1.4212384048316515,0.35712310405707726,0.8274180564496554
39.78444,-252.0,39.78444,79.56888,9177.0,4387.0,1265.0,760.0,-0.23511163079823094,-0.3092556961783274,0.5249411097756521,0.32143213665400905
34.010204,-250.0,34.010204,68.02041,4708.0,2678.0,0.0,0.0,-2.5339707513948824,-2.4142128606935884,-3.5027239104410555,-3.4274415751596834
30.146683,-254.0,30.146683,60.293365,8261.0,4243.0,939.0,438.0,0.12593709861075245,0.26225155030524094,0.3556480649594005,-0.2836042102690999
54.670918,-253.0,54.670918,109.341835,7418.0,3818.0,0.0,0.0,-1.5587681499918842,-1.4708059956928634,-3.5027239104410555,-3.4274415751596834
35.95153,-253.0,35.95153,71.90306,5245.0,2845.0,0.0,0.0,-2.340729512800827,-2.2760120412012483,-3.5027239104410555,-3.4274415751596834
37.418365,-250.0,37.418365,74.83673,9775.0,4931.0,762.0,254.0,-0.019919312835584457,0.1409314504853384,-0.8019412674912317,-1.7146847614058358
32.6301,-252.0,32.6301,65.2602,9413.0,4614.0,1125.0,619.0,1.9218369987872856,1.9506214526561516,2.227653231945397,1.8260789183048027
22.239796,-197.0,22.239796,44.47959,4995.0,2680.0,829.0,373.0,-1.049343979012615,-1.0312089082118336,0.06547495161330066,-0.5451607462283437
40.894135,-253.0,40.894135,81.78827,9240.0,4474.0,1198.0,759.0,1.5142451784334179,1.4894272348604198,2.074885453911781,2.044094290467262
16.104591,-123.93945,16.104591,32.209183,3111.0,1441.0,938.0,432.0,-2.7633194103195793,-3.092554844851745,-0.6830014958336477,-1.3437595292284612
19.932398,-149.41992,19.932398,39.864796,6320.0,3778.0,854.0,659.0,-1.263212717414747,-0.8132335648843153,-0.5592510470160349,-0.08498648488606053
31.503826,-251.20996,31.503826,63.007652,7021.0,3350.0,1269.0,762.0,-0.32028107906544845,-0.47675049866402786,1.2261673453930553,1.020154381144398
40.08546,-252.0,40.08546,80.17092,4367.0,2470.0,0.0,0.0,-2.6566808005472566,-2.586343266596451,-3.5027239104410555,-3.4274415751596834
27.75255,-232.31494,27.75255,55.5051,7792.0,3506.0,761.0,254.0,-0.7335085638769968,-1.0383271344908578,-0.8045792051562174,-1.7146847614058358
24.725765,-220.20996,24.725765,49.45153,6868.0,3290.0,1261.0,759.0,0.660672988625526,0.5096081456861492,2.241075482102394,2.044094290467262
36.405613,-252.0,36.405613,72.811226,10276.0,4645.0,1239.0,761.0,0.8510415795925792,0.5949266198757823,1.1470291856411632,1.0161304715756114
22.841837,-185.31494,22.841837,45.683674,5336.0,3528.0,794.0,503.0,-1.2719712021412932,-0.6747838320794188,-0.37219006443644403,-0.3673849018874252
23.46301,-198.0,23.46301,46.92602,4143.0,2154.0,680.0,255.0,-1.701276338345059,-1.8118373515667998,-0.6729149135413253,-1.3653236391606414
72.2602,-253.0,72.2602,144.5204,11497.0,5424.0,0.0,0.0,-0.09092626773323054,-0.14176080428565974,-3.5027239104410555,-3.4274415751596834
42.28444,-253.0,42.28444,84.56888,7235.0,3966.0,0.0,0.0,-1.6246213173171424,-1.3483286132713699,-3.5027239104410555,-3.4274415751596834
32.169643,-240.0,32.169643,64.33929,5848.0,3396.0,721.0,317.0,-1.087726271397122,-0.784020400291928,-0.5647594841780745,-1.1158389213147246
18.875,-128.0,18.875,37.75,3635.0,1722.0,1020.0,510.0,-2.574756182666076,-2.8600134029343254,-0.466690696711791,-1.0298917069389943
39.695152,-251.0,39.695152,79.390305,8631.0,4509.0,990.0,757.0,1.9857689115617312,2.2090658816907442,2.216868904552225,2.726720777473215
28.131378,-237.5249,28.131378,56.262756,6913.0,3694.0,1102.0,674.0,0.33152918074285753,0.4986010969058252,1.47630622539675,1.3567215457931734
28.73597,-244.73486,28.73597,57.47194,8244.0,4268.0,1028.0,524.0,0.46515678857063814,0.628277535183187,0.9357616553137259,0.40779239927029176
39.663265,-253.0,39.663265,79.32653,7040.0,3645.0,868.0,362.0,-1.0041183003195626,-0.9232977026113375,-0.5223199197062357,-1.2800985642680032
